;tweetid;target;stance;comet_intent;llm_intent;rational;text
107;619809391152340992;atheism;against;to be understood honest respectful teach;the author encourages using religious analogies to explain things, and wants to inspire confidence in doing so without fear or apology.;ever #apologise for using the #word of #GOD;1of 2 #Never be #afraid to and never #apologise for using the #word of #GOD as #analogies to #explain something in a #setting! #SemST
108;619843061745602560;atheism;against;trust in god to be faithful believe pray;the intention of this tweet is to promote trust and confidence in god, and to suggest that such faith leads to happiness, blessings, and good fortune.;humble trust in God;The humble trust in God: 'Whoever leans on, trusts in, and is confident in the Lord  happy, blessed, and fortunate is he' #SemST
109;619867292424359936;atheism;against;to believe in God god something be religious;the intention of the tweet is to express the author's strong faith in god and show support for the movements 'black lives matter' and 'god is love'.;No one can out woo God;No one can out woo God in the woo department - Claudia May  #godisloveislove #blacklives #SemST
110;618343492914278401;climate change is a real concern;none;to make a decision know the outcome be informed more;the author is attending a closed-door session and will provide updates once decisions about the entities have been made.;Closed door session begins;Closed door session begins. More after they decide on the entities.  #GCF #SemST
111;618346760549871616;climate change is a real concern;favor;to know the truth be a good person truth. what is happening;the intention of this tweet is to express concern and criticism about the lack of action towards decarbonization and the perceived deception in the #energiewende agenda.;"Why are they not in the """"de-carbonizer"""" camp?";"What is the #energiewende agenda? Why are they not in the ""de-carbonizer"" camp?.  How long will you tolerate the lies?  #SemST"
112;618355211422203904;climate change is a real concern;none;to be a good person better citizen fair others leader;the user is sharing a quote from wendell berry that highlights the importance of having a long memory and a strong sense of justice.;longer memory;...a longer memory, and a sterner sense of justice than we do. -W.Berry #SemST
113;618357298356994048;climate change is a real concern;favor;to understand the situation future know be informed;the intention of the tweet is to share and discuss scientific findings about non-uniform sea level rise, relevant to the conferences #ccfc15 and #journey2015.;Future Sea level rise will not be uniform;"Boni ""Future Sea level rise will not be uniform & different for coasts"" #CCFC15 #Journey2015 #SemST"
114;618358270433079296;climate change is a real concern;favor;to be informed safe aware understand;the intention of the tweet is to inform and raise awareness about the link between extreme weather events and climate change, as indicated by the hashtags #cfcc15 and #semst.;Extreme weather events (heat waves, drought;@climasphere Bony: Extreme weather events (heat waves, drought, flooding, windstorms) made more frequent/intense by #CFCC15 #SemST
115;618362447695626240;climate change is a real concern;favor;to be a scientist understand the situation informed learn more;the intention of the tweet appears to be sharing research or information about how two-thirds of species have changed habitat due to climate change (indicated by hashtags h12, cfcc15, and semst).;species have changed #habitat;Camille Parmesan: 2/3 of species have changed #habitat because of #H12 #CFCC15 #SemST
116;618363605172514817;climate change is a real concern;none;to get somewhere quickly fast go;the user expresses frustration and annoyance due to experiencing a delay in boarding a bus caused by an elderly woman.;old lady just had to go;It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone... #SemST
117;618367589857759232;climate change is a real concern;favor;to save the environment planet help;the intention of the tweet is to propose a shift in the energy production dynamics of the us and eu, transitioning them from net-producers to net-importers of emissions.;net-producer to net-importer of emissions;"Grubb: state of energy: shift US & EU from net-producer to net-importer of emissions"" #CCFC15 #journey2015 #SemST"
118;618373131250573312;climate change is a real concern;favor;to be helpful informed learn more help;the intention of the tweet is to express interest in the speaker's humanitarian experience and its potential to aid climate scientists, while also promoting the #ccfc15 and #semst events.;help Climate scientists;Interesting speaker Maarten Van Aalst @Federation how their humanitarian experience can help Climate scientists #CCFC15 #SemST
