;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
58;617820801429958656;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a good person do what they want follow God's will citizen in control;the intention of this tweet is to express the concept of free will and accountability, emphasizing the importance of understanding the consequences of one's actions in a spiritual context.;none;against;god gives us the right to do what we want as long as we understand the outcomes of;'god gives us the right'.;"God gives us the right to do what we want; as long as we understand the outcomes of our actions. #spiritual #SemST"
59;617827043888267268;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to believe in something feel better understand;the intention of this tweet appears to be expressing a personal journey of introspection, leading to discovering inner peace, healing, clarity, and strengthened beliefs, possibly promoting mindfulness and self-improvement.;none;none;the deeper i go with in- the deeper> the silence- the peace- the healing;"""the deeper my #semst"".";The deeper I go with in- The deeper~> the silence- the peace- the healing- the clarity- the vision- the belief- The deeper my  #SemST
60;617829998255210497;atheism;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to be healed religious believe pray;the user is sharing and expressing faith in a religious message, specifically a verse from psalm 103 that highlights forgiveness and healing.;none;none;psalm103:3-who forgives all your iniquities who;'psalm103:3-who forgives'.;"RT @faithsns716: Psalm103:3-Who forgives all your iniquities; who heals all your diseases #SemST"
61;617835885782937601;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to believe in God god something be religious;the intention of this tweet is to share a bible verse (james 1:14) about temptation and lust, while also invoking religious themes and hashtags.;against;against;#god #lord #christ #holy #spirit #se;'drawn away of his own lust'.;James 1:14 (#KJV) But every man is TEMPTED, when he is drawn away of his own LUST, and enticed.  #God #Lord #Christ #Holy #Spirit #SemST
62;617871756276035585;atheism;against;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to have fun be free feel better live;the intention of this tweet appears to be a commentary on human nature, highlighting its flaws and contradictions, using provocative language and the hashtag #semst, possibly indicating a philosophical or critical discussion.;against;none;it is human nature to eat and drink ourselves destitute, fuck each;'we are human.';We are human. It is human nature to eat and drink ourselves destitute, fuck each other raw, and kill each other. #SemST
63;617872557870444544;atheism;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to believe in God god be religious holy;the user is expressing religious sentiments, seeking mercy from the holy trinity and identifying with catholic beliefs.;none;against;holy trinity, one god, have #mercy on us. #catholic #s;#catholic #semst.;RT @ACatholicPrayer: Holy Trinity, one God, Have #mercy on us. #Catholic #SemST
64;617881929702969344;atheism;against;[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be a father have child parent help;the intention of the tweet is to express the change in perspective and priority that comes with parenthood, emphasizing the importance of children.;none;none;when you become a father you realize that you are not the most important person in the room;'your child is'.;@LadyLydiaD When you become a Father you realize that you are not the most important person in the room anymore.... Your child is. #SemST
65;617882559272361984;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0];to be saved faithful save others believe;the user appears to be sharing a religious message, referencing a bible verse (acts 4:12) to assert that salvation can only come from one source, while also mentioning an event or topic (#dcm2015 and #semst).;against;against;there is salvation in no 1 else;'not 2 preach in the name acts 4:12';Is near where we will be told not 2 preach in The Name Acts 4:12 There is salvation in no 1 else...NLT #DCM2015 but #SemST
66;617884072027619328;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to learn about God be understood more understand;the intention of this tweet is to promote understanding and deeper connection in relationships, particularly by exploring unknown aspects of god, using the hashtags #emunah (hebrew for faith) and #semst (possibly a religious or academic conference or topic).;none;against;what really builds a relationship is when we relate to what we don't understand about god;'what really builds a relationship is when we relate to what we don't understand about god.';What really builds a relationship is when we relate to what we don't understand about God.  #Emunah #SemST
67;617886538777493504;atheism;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a good person get rid of people others leader;the user expresses a pessimistic view of humanity, indicating they believe humanity deserves its own extinction.;against;none;i look forward to the extinction of humanity with eager anticipation. we deserve nothing less. #;'i am human.';I am human. I look forward to the extinction of humanity with eager anticipation. We deserve nothing less. #SemST
68;617894864043311104;atheism;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a leader in power control moral religious;the user expresses concern for the impact of moral relativism on democracy, associating it with chaos, while identifying with catholic, christian, liberal, progressive, and secularist values.;against;against;moral relativism does not feed into democracy but rather it feeds into chaos;'moral relativism feeds into chaos';Moral relativism does not feed into democracy but rather it feeds into chaos #Catholic #Christian #liberal #progressive #secularist #SemST
69;617902357192552448;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be repentant repent for sins of forgiven;the intention of this tweet is to express the importance of faith and repentance in accepting christ's atonement, emphasizing the themes of #repentance and #atonement in the christian faith.;none;against;by faith we receive what christ did for us and we repent to show that we have received;'#repentance #atonement'.;By faith we receive what Christ did for us and we repent to show that we have received what He did. #repentance #atonement #SemST
70;617940571773120512;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0];to be brave feared safe afraid;the user appears to be expressing a religious sentiment, possibly sharing a verse from the bible (acts 2:43) and associating it with the hashtag #semst, which could relate to a seminary or religious study group.;against;against;let your fear come upon every soul in my city;'fear come upon every soul'.;Let Your fear come upon every soul in my city -Acts 2:43 #SemST
71;617970286202331136;atheism;favor;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to believe in something be free god religious;the intention of this tweet is expressing frustration and anger towards people who claim to be persecuted, particularly those who are religious.;against;against;"absolutely fucking sick & tired of the religious and their ""we're per";"'religious and their ""we're persecuted"" bollocks'";"Absolutely fucking sick & tired of the religious and their ""We're persecuted"" bollocks! So fucking what? Pissoff! #SemST"
72;617993207826132992;atheism;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1];to know the truth understand situation what happened be informed;the intention of this tweet appears to be raising awareness about the violent activities of boko haram and expressing concern over the loss of life.;none;none;boko haram has killed over 200 people in the last 48hrs.;'in other related news.';In other related news. Boko Haram has killed over 200 people in the last 48hrs. #SemST
73;618004474649530368;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be a leader success share his ideas make money successful;the user is inviting followers to join them on periscope monday to friday at 8am, targeting entrepreneurs, productivity enthusiasts, and christian entrepreneurs.;none;against;#entrepreneurship #productivity #christianentrepreneurs;#christianentrepreneurs;Join me on #Periscope M-F @ 8am! #Entrepreneurship #Productivity #ChristianEntrepreneurs #SemST
74;618013274911551488;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be grateful thankful show gratitude happy express;the intention of this tweet is to express gratitude and religious devotion, encouraging the appreciation of god for life's blessings.;none;against;praise and thank god for everything in your life today. #grateful #se;'praise and thank god'.;Praise and thank God for everything in your life today. #grateful #SemST
75;618031334729064448;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to believe in God be a leader something happy;the intention of this tweet is to spread a message of hope and positivity, emphasizing the transformative power of faith.;against;against;if jesus is present, it is impossible for your situation/environment to remain a des;'if jesus is present'.;If Jesus is present, it is impossible for your situation/environment to remain a desolate place! #Joy #Victory #NewThings #SonTalk #SemST
76;618031923613536256;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be faithful religious follow God believe;the user is sharing a religious message and expressing faith in the permanence of religious teachings, specifically referencing matthew 24:35.;against;against;heaven and earth will pass away, but my words will not pass away. matthew 24:35;'my words will not pass away.';Heaven and earth will pass away, but My words will not pass away. Matthew 24:35 #Tworship #SemST
77;618034271039684608;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to spread the word be a leader express his beliefs opinion understood;the user is seeking opinions on using facebook and twitter to defend one's faith, particularly within the context of christianity, and is interested in discussing communication strategies.;against;none;are facebook and twitter good places to defend your faith? how do you communicate? #christi;'#christianity #d...'.;#KCA #VoteJKT48ID premierdigi: Are Facebook and Twitter good places to defend your faith? How do you communicate?   #christianity #d... #SemST
78;618062522743132160;atheism;against;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1];to be like the lord a good person listener god;the user expresses a desire to be like a higher power, possibly indicating a longing for certain qualities or abilities.;none;against;however impossible it may sound, i really would have loved to be like the lord;'i really would have loved to be like the lord'.;@CrownFmradio899 however impossible it may sound, I really would have loved to be like the lord #HaveYourSay #SemST
79;618071882760384512;atheism;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be creative imaginative believe understand;"the user expresses skepticism towards religious beliefs, using humor to contrast scientific advancements with the idea of a ""magic man"" creating everything.";favor;favor;imagine a species that had split the atom and ventured into space yet most still believe;'species that had split the atom';Imagine a species that had split the atom and ventured into space yet most still believe a magic man created everything with magic #SemST
80;618079747394899968;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0];to know the truth what happened be safe safe.;the intention of this tweet is to express a philosophical viewpoint, using a bible verse to illustrate that fear can lead to negative outcomes (#semst suggests this is a semantic study or analysis).;none;against;"job said ""the thing i greatly feared has come upon me and that which i was afraid";'feared has come upon me'.;"Job said ""The thing I greatly feared has come upon me and that which I was afraid of has happened to me"" Job 3:25  fear opens doors  #SemST"
81;618086026146242560;atheism;against;[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to be saved safe believe pray;the user is expressing faith and seeking spiritual guidance, asking for help to find peace and trust in jesus and his sacrifice on the cross.;against;against;jesus, you are my helper. help me to rest and trust in you and your finished;'jesus, you are my helper.';Jesus, you are my helper. Help me to rest and trust in you and your finished work at the Cross. Amen. #SemST
82;618113427098079232;atheism;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to be a better person good more like God than others;the intention of this tweet is to inspire and encourage daily efforts towards spiritual growth, aligning with the teachings of ezra taft benson in the lds community.;against;against;the lord is pleased w/every effort,even tiny,daily ones in;'the lord is pleased...more like him';The Lord is pleased w/every effort,even tiny,daily ones in which we strive to be more like Him.~Ezra Taft Benson  #lds #inspiration #SemST
