;tweetid;target;true_stance;seen;aux_features;comet_intent;llm_intent;gpt_stance;mistral_stance;gpt_rational;mistral_rational;text
905;4819;host cities for olympics;0;0;[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0];to make money. a profit money get rich;critical of the olympics' economic impact on host cities.;0;0;frivolous project;'frivolous project that will benefit a few'.;The Olympics seem like a frivolous project that will benefit a few well placed construction companies. After building the venues they get to walk away with fat bank accounts and the cities get stuck with maintenance and interest expenses. Granted the cities now have an opportunity to use the venues for other events, but those opportunities are few and far between. The publicity generated for the host city seems dubious. Who doesn't alread know about London or Rio?
906;4820;olympics;0;1;[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0];to make money. a profit money get rich;critical;0;0;frivolous project;'frivolous project that will benefit a few'.;The Olympics seem like a frivolous project that will benefit a few well placed construction companies. After building the venues they get to walk away with fat bank accounts and the cities get stuck with maintenance and interest expenses. Granted the cities now have an opportunity to use the venues for other events, but those opportunities are few and far between. The publicity generated for the host city seems dubious. Who doesn't alread know about London or Rio?
907;9723;olympics;0;1;[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0];to make money. a profit money get rich;critical;0;0;frivolous project;'frivolous project that will benefit a few'.;The Olympics seem like a frivolous project that will benefit a few well placed construction companies. After building the venues they get to walk away with fat bank accounts and the cities get stuck with maintenance and interest expenses. Granted the cities now have an opportunity to use the venues for other events, but those opportunities are few and far between. The publicity generated for the host city seems dubious. Who doesn't alread know about London or Rio?
908;8799;turkey;0;0;[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to get rid of them him someone be in control;the intention of the tweet is to eliminate turkey as a way to stop isis.;0;0;turks are the isis;'turks are true terrorist of the middle east'.;Terrorist state and supports ISIS. 20 years Turks funded ISIS thru stolen Iraq/Syria oil. Turks are the true terrorist of the middle east. Its not just the Turks government it is Turks leaders and men in charge. Turks are the ISIS and it will be impossible to stop world terrorist if Turks are not eliminated. Its unfortunate but if we were to nuke Turks we would nuke ISIS. Its not enough to just kick Turkey out of NATO we have to do a lot more than that.
909;19305;nato;1;1;[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to get rid of them him someone be in control;the intention of the tweet towards target 'nato' is to eliminate turkey from nato and the world.;2;0;nato;'kick turkey out of nato';Terrorist state and supports ISIS. 20 years Turks funded ISIS thru stolen Iraq/Syria oil. Turks are the true terrorist of the middle east. Its not just the Turks government it is Turks leaders and men in charge. Turks are the ISIS and it will be impossible to stop world terrorist if Turks are not eliminated. Its unfortunate but if we were to nuke Turks we would nuke ISIS. Its not enough to just kick Turkey out of NATO we have to do a lot more than that.
910;19307;turk;0;0;[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to get rid of them him someone be in control;the intention of the tweet towards 'turk' is to eliminate them as the isis and the only way to stop world terrorism.;0;0;turks are the isis;'turks are true terrorist of the middle east.';Terrorist state and supports ISIS. 20 years Turks funded ISIS thru stolen Iraq/Syria oil. Turks are the true terrorist of the middle east. Its not just the Turks government it is Turks leaders and men in charge. Turks are the ISIS and it will be impossible to stop world terrorist if Turks are not eliminated. Its unfortunate but if we were to nuke Turks we would nuke ISIS. Its not enough to just kick Turkey out of NATO we have to do a lot more than that.
911;2867;brazil;0;0;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to avoid getting sick not get be safe the disease safe.;the intention of the tweet towards target 'brazil' is to express concern and opposition to the olympics being held in brazil due to the zika virus epidemic.;0;0;i think the game should be postpones or moved to another location out of a disease zone.;'who wants to go there for the olympics'.;With the Zika virus raging in Brazil, who wants to go there for the Olympics and end up sick with Zika. I think the game should be postpones or moved to another location out of a disease zone. I can't believe anyone in their right mind would want to go to Brazil with an epidemic raging. I will be surprised if attendance is not quite low. It is too risky, from a health point of view to go to those games.
912;2869;postponing the olympics;1;0;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to avoid getting sick not get be safe the disease safe.;the intention of the tweet is to advocate for the postponement of the olympics.;0;1;i think the game should be postpones;'should be postpones'.;With the Zika virus raging in Brazil, who wants to go there for the Olympics and end up sick with Zika. I think the game should be postpones or moved to another location out of a disease zone. I can't believe anyone in their right mind would want to go to Brazil with an epidemic raging. I will be surprised if attendance is not quite low. It is too risky, from a health point of view to go to those games.
913;2876;olympics;0;1;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to avoid getting sick not get be safe the disease safe.;the intention of the tweet is to express concern and opposition towards the olympics being held in brazil due to the zika virus epidemic.;0;0;i think the game should be postpones or moved to another location out of a disease zone.;'should be postpones or moved'.;With the Zika virus raging in Brazil, who wants to go there for the Olympics and end up sick with Zika. I think the game should be postpones or moved to another location out of a disease zone. I can't believe anyone in their right mind would want to go to Brazil with an epidemic raging. I will be surprised if attendance is not quite low. It is too risky, from a health point of view to go to those games.
914;10044;sport leagues;0;1;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be in charge control the team power make money;the intention of the tweet towards target'sport leagues' is to criticize their unregulated use of mobility and regional loyalty to extract concessions from cities and states, and suggest using eminent domain to seize teams and offer fixed period leases to individuals to manage them.;0;0;teams belong to regions, not egotistic billionaires;'unregulated utilities...extract concessions'.;The problem is mobility, and that the individual teams are unregulated utilities. They use mobility and regional loyalty to extract concessions from cities and states or counties. Cities should use eminent domain to seize teams and offer fixed period leases to individuals to manage them. No politician wants to lose a team on their watch, so they willingly pay ransoms. Teams belong to regions, not egotistic billionaires.
915;10047;eminent domain;1;0;[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be in charge control the team power make money;the intention of the tweet towards target 'eminent domain' is to suggest using it as a tool to seize and manage sports teams.;1;1;use eminent domain to seize teams;'cities should use eminent domain'.;The problem is mobility, and that the individual teams are unregulated utilities. They use mobility and regional loyalty to extract concessions from cities and states or counties. Cities should use eminent domain to seize teams and offer fixed period leases to individuals to manage them. No politician wants to lose a team on their watch, so they willingly pay ransoms. Teams belong to regions, not egotistic billionaires.
